bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Ferdinand,2023,04,77,4321.02384762652,1126367.73386311,4.02126037924066,7388365264543.86,0.636900930699884,25.4470456580983,77,22.742302040001,34.8508166276015,2023-01-22,,0.995942857142857
Ferdinand,2023,05,33,1951.89390958551,219041.61927718,4.16958883334922,1851884115460.23,0.67640090581885,12.3703094512592,33,39.0888766664447,29.8781264334014,2023-01-29,,0.91120873015873
Ferdinand,2023,08,7,437.739512955706,577.896598140533,15.7053891025303,4490677095.36579,0.011977852636745,0.649253111324893,7,41.4648655482701,25.4322937556676,2023-02-19,,0.002
Ferdinand,2023,09,82,4787.09666548294,2289817.59703479,3.12902279206806,9321555537478.43,0.644814841362362,29.9632651119146,82,29.2876136593702,31.9547085645722,2023-02-26,,1
Ferdinand,2023,10,25,1322.13867903018,36921.2751428513,6.6093514874299,123875288736.534,0.00995963134246995,3.62720839646552,25,12.8326178741455,28.8443955993652,2023-03-05,,0.0015
Ferdinand,2023,11,18,966.236381968148,16585.1144668488,7.06738509149647,105018015384.171,0.261831532203139,3.28370433649562,18,12.3426662551032,28.6880100038316,2023-03-12,,0.000555555555555556
Ferdinand,2024,03,17,917.224692187778,786.612146247849,30.6414672975693,4415783492.99712,0.0130651288678249,0.659998669500022,17,10.7960749794455,29.1485070621266,2024-01-15,,0
Gabor,2024,07,13,780.737412157257,11996.1684347024,6.63561918598523,16236241850.2289,0.0505884919276041,1.79416729021873,13,41.5501195467436,25.9575595855713,2024-02-12,,0
Gabor,2024,08,53,3597.21932942016,860987.327760449,3.81563995610488,5781171557186.86,0.679113182857028,21.6399076983732,53,34.2598409112894,33.7697336448814,2024-02-19,,1
Geno,2022,07,6,347.245724937645,4288.95939647704,4.2719240774552,31851017659.7196,0.637914043933203,1.66233317104948,6,42.0141518910726,26.1542479197184,2022-02-12,,0.0237730158730159
Geno,2022,08,6,410.820375030816,7969.51092988001,3.75428480131455,48780715877.3182,0.658993353185337,2.44892723611548,6,43.5017058054606,26.8168525695801,2022-02-19,,0.0256015873015873
Geno,2022,10,37,2387.74560088585,458853.966585558,3.254206229455,2330607556857.64,0.692551792824046,13.9222292117252,37,38.6317337654732,29.1330615894215,2022-03-05,,0.997733333333333
Geno,2022,11,57,4488.94558354403,899283.797270688,4.67822073200034,6485916551404.35,0.574059072259889,28.7557411888736,57,24.8720225953219,40.0262149342319,2022-03-12,,0.973368253968254
Geno,2022,12,28,1492.69088818678,78216.8942280454,5.14780589871511,1428684744175.48,0.830224904241064,11.2542543170157,28,14.6698606014252,48.7611025401524,2022-03-19,,0.648876984126984
Hedjet,2019,09,66,3703.57209810325,1230644.89742814,3.29004947556786,8461868314577.43,0.788645162044177,26.7952936301934,66,28.4734366301334,27.6968959461559,2019-02-26,,0.998
Hedjet,2019,10,20,1051.85557868374,55680.8346276659,4.23757855573522,414814907218.164,0.625595130629223,5.93920163057305,20,15.0792124271393,19.1678056716919,2019-03-05,,0.336165873015873
Hedjet,2019,11,29,1516.82151487833,110126.755145623,4.41353329397515,883077815439.891,0.641603402948087,8.77978922372677,29,12.1447833159874,20.7074446184882,2019-03-12,,0.427248412698413
Hedjet,2019,12,18,936.784062995631,69676.7971849478,3.34052290552122,165248742600.747,0.257443042611736,4.45645785506019,18,9.22892620828417,27.5297150082058,2019-03-19,,0.0268603174603175
Hedjet,2020,01,4,204.724232491556,1325.0045873587,4.2441121585653,5424417012.42489,0.307378276113997,0.746059360031208,4,10.900530576706,26.9824261665345,2020-01-01,,0.00850714285714286
Hedjet,2020,02,8,413.194064593327,4379.48707840167,5.44817344225463,10471342681.7491,0.111642738150521,1.37875251818798,8,10.6493256092072,27.4151470661163,2020-01-08,,0
Hedjet,2020,03,21,1100.8521810752,3333.29384222511,18.1627148742313,10282890497.2861,0.0740484979295851,1.0639362288946,21,10.601565406436,26.9018621898833,2020-01-15,,0
Hedjet,2020,04,62,3262.48616654888,192175.279859747,7.3250537017637,1336373640756.03,0.279843178475677,11.6888284738601,62,12.5659095548814,21.7938570207165,2020-01-22,,0.373523015873016
Hedjet,2020,05,7,372.547228415367,2551.18484527416,6.36671022979644,11828789318.7089,0.00668817674454358,1.06358466657367,7,13.050418989999,19.4322444370815,2020-01-29,,0
Hedjet,2020,06,18,996.812545800704,22548.9825821379,6.24692673715619,83813288509.452,0.102182444438606,2.93642723097438,18,14.4694345792135,19.6012641059028,2020-02-05,,0.0015
Hedjet,2020,07,7,364.82982165272,6697.5464315055,3.79797030227746,21256551327.9352,0.297219626071928,1.61999585641448,7,14.5285686765398,18.6322697230748,2020-02-12,,0.0126857142857143
Hedjet,2020,08,25,1371.84200235928,40949.1279295468,6.52213631572289,221272709688.506,0.0311336224936302,4.85909065267064,25,15.3490559768677,17.448497505188,2020-02-19,,0.0169055555555556
Hedjet,2020,09,4,211.864047537948,1782.50028965611,3.79100681780469,5074948587.49892,0.445088582117806,0.722453044714561,4,15.167820930481,18.7602329254151,2020-02-26,,0.0241738095238095
Hedjet,2020,10,18,939.886853263423,6189.97023871605,11.2886784075068,35928432930.4343,0.171367714469747,1.78502859860872,18,13.8635575506422,17.6754881540934,2020-03-04,,0.00198809523809524
Hedjet,2020,11,21,1111.70387794821,7578.16884763513,12.1789715199441,9282673540.39261,0.00766794675395328,1.51938793500241,21,13.5125473567418,17.5143323625837,2020-03-11,,0.00568571428571429
Hedjet,2020,12,5,265.899258613088,1882.94139392782,4.92690428650657,4452637555.02722,0.115436199232606,0.981452554053961,5,13.2861419677734,17.2497470855713,2020-03-18,,0.001
Hedjet,2021,01,5,261.178303778715,986.666461599754,6.59883706574567,3382296997.14374,0.0448753469233755,0.594351294604984,5,13.3384979248047,17.6589057922363,2021-01-01,,0
Hedjet,2021,02,11,586.657442148345,5990.24181703871,6.80480354434627,18550727091.3159,0.102302156155653,1.43424685182567,11,13.3240917379206,17.831561348655,2021-01-08,,0
Hedjet,2021,03,20,1048.38794446816,2380.77146724218,20.4402868940967,9228090596.09424,0.0462247157693868,1.06239833893068,20,13.3702492713928,17.5178241729736,2021-01-15,,0
Hedjet,2021,04,60,3225.74295811848,109153.696626813,9.60543074811308,189578717309.953,0.00613181769064292,5.8946917558449,60,13.8172401746114,17.0400357246399,2021-01-22,,0.02755
Hedjet,2021,05,100,5494.92783501519,239892.484834396,11.0993437396908,296303347310.776,0.0285465089858779,7.74160093905606,100,14.3689993190765,17.9458790206909,2021-01-29,,0.184080952380952
Hedjet,2021,06,95,5147.65669239663,1746818.83976706,3.85595945261825,6532197359696.94,0.501502678427075,26.2272534533047,95,17.9921463012695,27.0378590132061,2021-02-05,,0.994020634920635
Hedjet,2021,07,27,1565.51248126722,60725.0385992588,6.12093458124979,155908856396.284,0.136317995453543,4.52868819246572,27,30.1335477475767,34.0136879814996,2021-02-12,,0.00265
Hedjet,2021,08,56,3076.47927516681,564407.779281999,4.0049923029423,3986229984969.66,0.663564272124581,18.8163395078199,56,24.5292262009212,30.3265530722482,2021-02-19,,0.9928
Hedjet,2021,09,19,1059.1244419748,41806.4814398231,4.93238674650239,379284452086.372,0.610665787237269,5.66552961682447,19,15.4706243213854,20.8363415567498,2021-02-26,,0.330672222222222
Hedjet,2021,10,8,434.365390895784,2030.31284480099,8.46216419638955,13440688637.1725,0.114650768582657,1.40345729839247,8,14.205178976059,18.2123758792877,2021-03-05,,0.002
Hedjet,2021,12,5,262.215455337249,1394.59988997937,5.6450084463872,8931752604.15585,0.435666452161284,0.849284663305095,5,12.8801443099976,17.462508392334,2021-03-19,,0.001
Hedjet,2022,04,98,5412.86996791397,2540826.17137558,3.36070019439573,7845504539095.3,0.522869357331912,28.5034711554086,98,17.4100418188134,29.7586304800851,2022-01-22,,0.990757142857143
Hedjet,2022,05,59,3582.38425471169,927592.042470616,3.66365382458546,2733257403336.87,0.454280751313188,18.7388593225617,59,37.5820968110683,32.3667978189759,2022-01-29,,0.993742857142857
Hedjet,2022,06,7,436.413614722484,4971.06763686832,5.42614159166289,5206486438.38368,0.0151505164047594,1.3240576248495,7,41.5080342973982,25.7067244393485,2022-02-05,,0.002
Hedjet,2022,08,6,405.001721612167,4783.24136255113,4.90804636427542,15503848764.6745,0.225893301296919,1.78252409577286,6,41.6168816884359,26.0366385777792,2022-02-19,,0.000222222222222222
Hedjet,2022,09,93,5411.15132532394,2981216.95946078,3.10296814169775,8430777849520.29,0.530618250339795,30.7368247464032,93,27.9006344169699,30.5532098995742,2022-02-26,,0.992979365079365
Hedjet,2022,10,9,496.929856411689,9930.42457285114,4.30173528116701,135949228132.737,0.860123439979137,3.43807844884218,9,14.5680457221137,18.7607262929281,2022-03-05,,0.129711904761905
Hedjet,2022,11,5,276.017297918377,2948.2844405531,3.8342769036847,5216825613.94208,0.346924519928893,1.19795004322853,5,12.9062427520752,17.5564315795898,2022-03-12,,0
Hedjet,2022,12,6,346.640112802058,2617.74268180362,5.75816692954111,5107851953.09794,0.140781224495767,0.950177034759706,6,12.8440610567729,17.3958692550659,2022-03-19,,0
Hedjet,2023,03,16,868.562173349434,22184.5741268878,5.47334807965801,132505287029.701,0.116497925789688,3.55952541442736,16,14.103812456131,18.7041705846787,2023-01-15,,0.000222222222222222
Hedjet,2023,04,95,5584.09006857668,2292315.48523103,3.64302966027155,13765460520629.7,0.608699062411482,35.4265860115152,95,28.7338985543502,30.1407301250257,2023-01-22,,0.986746031746032
Hedjet,2023,05,32,2054.51770979899,79638.0983527697,7.05603783637781,586375854908.83,0.345742075102817,7.00444157723759,32,41.6774696111679,26.6472353935242,2023-01-29,,0.270721428571429
Hedjet,2023,06,30,1850.78575012324,29929.549192639,10.3107402378843,68985956583.208,0.0420483888471206,2.90948618210353,30,42.0154525756836,25.8910257975261,2023-02-05,,0.00256666666666667
Hedjet,2023,07,6,357.210000128193,3011.7992376459,5.32896216819811,8809447178.17237,0.249571584910821,0.874483891432913,6,41.771879196167,25.4279130299886,2023-02-12,,0.000333333333333333
Hedjet,2023,08,4,255.585530101719,1845.11289064403,4.37889270899027,4190532392.51193,0.331286783738963,0.783928889839987,4,41.6034049987793,25.9722566604615,2023-02-19,,0.003
Hedjet,2023,09,90,5296.61753547585,2401601.40508003,3.38447820875082,14617134328598.4,0.708249801470367,35.056896676241,90,28.0288026597765,36.6753955205282,2023-02-26,,0.988979365079365
Hedjet,2023,10,37,2089.56519766459,225862.735975863,4.28396668970361,1544998304617.61,0.610513997997494,11.6092288907223,37,13.798200323775,35.5232215056548,2023-03-05,,0.664942857142857
Hedjet,2023,11,31,1667.65360859923,70169.2952108616,6.09911443405419,211383107064.426,0.273997606649019,4.93254232600717,31,11.9418868710918,26.3377039509435,2023-03-12,,0.011747619047619
Hedjet,2023,12,11,628.248737434041,13035.5210300901,4.94853952284423,14320521526.7129,0.211805960076752,2.22501134098856,11,10.9502108313821,26.5387942574241,2023-03-19,,0
Hedjet,2024,01,10,536.381265713865,2056.55491104313,10.6414912244951,12185448192.4019,0.0864396552681951,1.0210540622268,10,9.93987722396851,25.5948764801025,2024-01-01,,0
Hedjet,2024,02,11,606.353942016341,15131.7583989323,4.37635375764525,14667854505.4383,0.224970812597762,1.97076995804212,11,9.71345147219571,26.0415495092219,2024-01-08,,0
Hedjet,2024,03,97,6166.02415737075,2199618.03254268,4.10358481689467,12540755973119.8,0.581868448693029,33.1494561675354,97,18.746590289873,31.785768803862,2024-01-15,,0.953063492063492
Hedjet,2024,04,24,1622.09344381413,86531.5506766199,5.2805863180653,1038975808751.32,0.618345318097776,9.2142214797474,24,41.2813954353333,28.4958353837331,2024-01-22,,0.451909523809524
Hedjet,2024,09,75,6206.60339693628,2597765.18459362,3.81450722453014,8438118936183.47,0.465502871833721,29.4122210823147,75,28.6197692871094,31.0566811625163,2024-02-26,,0.9696
Hedjet,2024,10,17,929.17815555768,45596.0461805124,4.10552217115625,398055019647.455,0.719680206283951,5.66761500454888,17,14.8039639977848,20.1589521520278,2024-03-04,,0.464557142857143
Ikaros,2012,08,7,655.303074334151,34480.0872069702,3.17993885163047,226255957835.107,0.805558464433325,4.32305239797066,7,37.6952842857143,22.7189271428571,2012-02-19,migratory,0.501351587301587
Iliaz,2012,09,38,3039.56169888924,1091567.93984911,2.85248152894176,2734087127558.56,0.55482746128504,17.9136067356326,38,34.6823597368421,32.3062984210526,2012-02-26,migratory,0.999016666666667
Iliaz,2012,10,28,2544.0659320159,200156.24451196,5.56564375824923,3829495013793.21,0.692898094673228,17.7920743080873,28,16.2851671428571,21.8410596428571,2012-03-04,migratory,0.928880952380953
Iliaz,2012,11,11,719.504345347299,15581.9101649071,5.25411209490287,47816833755.0079,0.312556104324031,2.18420891427537,11,13.0271818181818,18.5316372727273,2012-03-11,stationary,0
Iliaz,2012,12,19,1254.73378082654,73390.11459626,4.39860574321842,154652300703.571,0.303573456313354,5.32472377217823,19,11.7859126315789,18.9782736842105,2012-03-18,stationary,0.0219690476190476
Iliaz,2013,03,15,1014.17036071107,21915.7013172207,6.2472717100322,161534760913.148,0.434575176470175,4.2307197044711,15,10.4583993333333,20.4048773333333,2013-01-15,stationary,0.000222222222222222
Iliaz,2013,04,22,1576.28287413088,50544.2791832882,6.68860546363887,149865892873.942,0.058864085443012,4.58256804654334,22,12.2920754545455,19.7560754545455,2013-01-22,stationary,0.00025
Iliaz,2013,05,14,1063.12407409296,6862.0575807737,11.8064021892631,21992360516.0679,0.0737152082157953,1.33228692273849,14,13.4450721428571,19.010845,2013-01-29,stationary,0.00468571428571429
Iliaz,2013,06,20,1228.0561359877,4112.83381453214,18.3244553543212,7019992194.54239,0.0712347180256862,1.11576310111062,20,13.3612505,18.7343845,2013-02-05,stationary,0
Iliaz,2013,08,8,591.285890171121,17871.421126154,3.42422264270497,175866740402.291,0.916115683267688,3.84534472042495,8,15.2399175,21.15633375,2013-02-19,stationary,0.175090476190476
Iliaz,2013,09,12,812.2242286606,29813.6662895468,4.36974952384176,152842161485.229,0.518152202682909,3.80603613824146,12,15.1671516666667,19.8016108333333,2013-02-26,stationary,0.00025
Iliaz,2013,10,12,682.137821976179,13968.3603876297,5.33165355466756,34356759273.6215,0.294151764985135,2.03592758166885,12,14.2473891666667,18.0526258333333,2013-03-05,stationary,0
Iliaz,2013,11,13,849.851535996326,47423.6840071582,3.64870586008259,190337489977.652,0.43071341971272,4.20171583998728,13,11.1195376923077,20.4768715384615,2013-03-12,stationary,0.00292380952380952
Iliaz,2014,03,10,976.468285730895,58116.817467257,3.49285553341957,324740375395.488,0.67676300310097,5.47378744563579,10,11.956083,19.781683,2014-01-15,stationary,0.234052380952381
Iliaz,2014,04,40,2826.18346280422,75621.6403898756,10.0755874739243,105881154521.467,0.0976499452563661,6.22412694680949,40,15.33024175,21.126096,2014-01-22,stationary,0.0187666666666667
Iliaz,2014,05,43,3747.81258699613,820176.373431455,4.07090044575658,1904422190803.17,0.367236147154245,16.3697398504436,43,19.1794530232558,19.4409379069767,2014-01-29,stationary,0.655379365079365
Iliaz,2014,06,51,4915.68717567579,648180.514856145,5.9873034141189,4055407863620.56,0.0349334129105027,19.4637480600346,51,23.3561733333333,20.275121372549,2014-02-05,stationary,0.281222222222222
Iliaz,2014,07,33,2718.58187534711,267979.964635033,5.14898841801725,485288907095.489,0.129466673714004,8.29394173893813,33,16.5781615151515,9.38268757575758,2014-02-12,stationary,0.178906349206349
Iliaz,2014,08,21,1430.80608314549,46726.5433653475,6.37747688189859,55673024385.1747,0.151811990962539,4.14304247008162,21,15.5015152380952,11.294349047619,2014-02-19,stationary,0.0017
Iliaz,2014,09,7,395.649631600531,3474.59522286334,5.73169307671222,5717678546.44724,0.0699192620814151,1.07787325117567,7,15.07731,9.92119,2014-02-26,stationary,0
Iliaz,2014,10,28,2240.25220269266,102590.284956006,6.56446448528182,184026494973.929,0.0818071847427221,4.97744898606706,28,13.6548457142857,10.8449114285714,2014-03-05,stationary,0.00848333333333333
Iliaz,2014,11,52,3861.37078516114,364103.878787513,6.29022210457344,565234880895.349,0.181392412637444,11.0034056313898,52,13.0732119230769,8.89394192307692,2014-03-12,stationary,0.129262698412699
Iliaz,2015,04,54,3915.08935070697,1305282.01444777,3.36726197113722,3783953789986.84,0.505642802291858,20.0779452773161,54,20.319762037037,10.8120459259259,2015-01-22,migratory,0.991488888888889
Iliaz,2015,05,64,5130.24730556112,1010398.25245198,5.04523682604609,1642497537884.89,0.233365065593489,17.4289266539538,64,27.99687484375,23.5681796875,2015-01-29,migratory,0.815588888888889
Iliaz,2015,06,37,3520.56084762109,359428.15924282,5.78226937434296,786800816198.046,0.205852022152237,15.1645501499385,37,18.41663,22.2492659459459,2015-02-05,migratory,0.552747619047619
Iliaz,2015,07,5,311.470492774938,158.779061151855,20.6669416240409,4534051897.24568,0.0154137297345883,0.611482709894564,5,13.589532,18.847332,2015-02-12,stationary,0
Iliaz,2015,08,5,295.343468497441,6323.96102038487,2.96271227729151,23788236040.5771,0.654631727718301,1.44127655763909,5,14.7342,18.550898,2015-02-19,stationary,0.0337563492063492
Iliaz,2015,09,9,541.091395579,12708.2370858258,4.33152820069194,35649439908.5545,0.329825120607262,2.39105465828366,9,14.9347233333333,17.9491655555556,2015-02-26,stationary,0
Iliaz,2015,10,11,838.305355985928,25439.8313185497,4.62294122115336,210686537423.392,0.622505091032812,4.12332134059425,11,13.5433036363636,18.6250754545455,2015-03-05,stationary,0.0116785714285714
